pk,name,spec,price
113,DELL 인스피론 15 7590 D001I759005KR,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 3840x2160(4K UHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / GTX1650 / VRAM:4GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 침수지연키보드 / 지문 인식 / 97Wh / 윈도우10 프로 / 두께: 19.9mm / 1.59Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,001,000원"
114,레노버 아이디어패드 C340-14IWL Pen3 Whiskey,['인텔 / 코어i3-8세대 / 위스키레이크 / i3-8145U 2.1GHz(3.9GHz) / 듀얼코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 회전LCD / 4GB / DDR4 / M.2(NVMe) / 128GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 고속충전 / 전용 펜 지원 / 45Wh / 윈도우10 / 두께: 17.9mm / 1.65Kg / 용도: 사무/인강용 / 색상: 그레이'],"541,000원"
115,주연테크 캐리북T J3GP,"['인텔 / 셀러론 / 제미니레이크 / N4000 (1.1GHz) / 듀얼코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 와이드뷰 / 슬림형 베젤 / 터치스크린 / 4GB / LPDDR4(온보드) / eMMC / 64GB / UHD 600 / 802.11 n/ac 무선랜 / 블루투스 5.0 / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 지문 인식 / 38Wh / 윈도우10 / 두께: 15.8mm / 1.25Kg / 용도: 사무/인강용, 휴대용 / 색상: 그레이']","328,800원"
116,ASUS X571GT-BN241T,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 슈퍼브라이트 / 슬림형 베젤 / 16GB / DDR4 / M.2 / 512GB / UHD 630 / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 42Wh / 윈도우10 / 두께: 21.9mm / 1.87Kg / 용도: 게임용, 그래픽작업용 ']","1,319,000원"
117,삼성전자 2019 노트북9 Always NT930XBE-K717A,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 광시야각 / 슈퍼브라이트 / 슬림형 베젤 / 16GB / LPDDR3(온보드) / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / TPM / 고속충전 / USB-PD / UFS 지원 / 75Wh / 윈도우10 / 두께: 14.9mm / 995g / 용도: 사무/인강용, 휴대용 / 색상: 실버']","1,497,000원"
118,삼성전자 노트북5 NT550EBZ-AD5A WIN10,['인텔 / 코어i5-8세대 / 카비레이크-R / i5-8250U 1.6GHz(3.4GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB 3.0 / USB 2.0 / 숫자 키패드 / 43Wh / 윈도우10 프로 / 두께: 19.9mm / 1.9Kg / 구성변경상품 / 용도: 사무/인강용 / 색상: 화이트'],"942,000원"
119,MSI 모던시리즈 모던14 A10M-i7,"['인텔 / 코어i7-10세대 / 코멧레이크 / i7-10510U 1.8GHz(4.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD Graphics / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 50Wh / 운영체제 미포함 / 두께: 15.9mm / 1.19Kg / 용도: 사무/인강용, 휴대용 / 색상: 실버']","840,000원"
120,레노버 아이디어패드 S145-15 i3 W CLASSIC,['인텔 / 코어i3-8세대 / 위스키레이크 / i3-8145U 2.1GHz(3.9GHz) / 듀얼코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / HDD:1TB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 운영체제 미포함 / 두께: 19.9mm / 1.76Kg / 용도: 사무/인강용 / 색상: 그레이'],"396,000원"
121,MSI 프레스티지 P75 크리에이터 9SD,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 512GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / USB Type-C / 썬더볼트 / USB 3.1 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 82Wh / 운영체제 미포함 / 두께: 18.95mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 그레이']","1,570,000원"
122,LG전자 2019 그램 15ZD990-VX70K,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 운영체제 미포함 / 두께: 16.8mm / 1.09Kg / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","1,403,000원"
123,삼성전자 노트북7 NT750XBV-G717A,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 16GB / LPDDR3(온보드) / M.2(NVMe) / 256GB / 지포스 MX250 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 55Wh / 운영체제 미포함 / 두께: 15.9mm / 1.79Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 실버']","1,359,000원"
124,MSI GF시리즈 GF63 Thin 9SC-i5,"['인텔 / 코어i5-9세대 / 커피레이크-R / i5-9300H 2.4GHz(4.1GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 128GB / GTX1650(MAX-Q) / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 21.7mm / 1.77Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","846,000원"
125,한성컴퓨터 TFX252,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 500GB / UHD 620 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / 썬더볼트 / USB 3.0 / USB 2.0 / 숫자 키패드 / 키보드 라이트 / USB-PD / 36Wh / 운영체제 미포함 / 두께: 19.6mm / 1.5Kg / 용도: 사무/인강용 / 색상: 화이트, 실버']","773,000원"
126,HP 파빌리온 15-cs1010tu WIN10,['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 광시야각(IPS) / 슬림형 베젤 / 4GB / DDR4 / HDD:1TB / M.2 / 250GB / UHD 620 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 41Wh / 윈도우10 / 두께: 17.9mm / 1.85Kg / 구성변경상품 / 용도: 사무/인강용 '],"599,000원"
127,레노버 아이디어패드 S145-15IWL CEC,['인텔 / 셀러론 / 위스키레이크 / 4205U (1.8GHz) / 듀얼코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / M.2 / 128GB / UHD 610 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / 웹캠 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 운영체제 미포함 / 두께: 19.9mm / 1.85Kg / 용도: 사무/인강용 / 색상: 그레이'],"297,000원"
128,MSI GS시리즈 GS75 Stealth 9SD,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.1 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 82Wh / 운영체제 미포함 / 두께: 18.95mm / 2.28Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,709,000원"
129,MSI GF시리즈 GF75 Thin 9SD,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 120Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 41Wh / 운영체제 미포함 / 두께: 23.1mm / 2.3Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,295,000원"
130,한성컴퓨터 TFG175,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 250GB / UHD 630 / GTX1050 Ti / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 얼굴 인식 / 46.74Wh / 운영체제 미포함 / 두께: 27.5mm / 2.41Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","966,000원"
131,레노버 LEGION Y740-17ICHg Blade 2070 W10P,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 256GB / RTX2070(MAX-Q) / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / 숫자 키패드 / RGB 라이트 / 76Wh / 윈도우10 프로 / 두께: 23mm / 2.8Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,569,000원"
132,한성컴퓨터 TFG277SW,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 얼굴 인식 / 46.74Wh / 윈도우10 / 두께: 27.5mm / 2.5Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,147,000원"
133,MSI 프레스티지 PS63 모던 8RC-i7,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1050 / VRAM:4GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 82Wh / 운영체제 미포함 / 두께: 15.9mm / 1.6Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,229,000원"
134,ACER 아스파이어 A514-52,"['인텔 / 코어i5-10세대 / 코멧레이크 / i5-10210U 1.6GHz(4.2GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 와이드뷰 / 4GB / DDR4 / M.2(NVMe) / 128GB / UHD Graphics / HDMI / USB Type-C / USB 3.0 / USB 2.0 / 키보드 라이트 / 48Wh / 운영체제 미포함 / 두께: 17.95mm / 1.5Kg / 용도: 사무/인강용 / 색상: 블랙, 실버, 블루']","582,000원"
135,ASUS 비보북 X509FA-BQ391,['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 512GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 지문 인식 / 32Wh / 운영체제 미포함 / 두께: 23.4mm / 1.9Kg / 용도: 사무/인강용 / 색상: 실버'],"590,000원"
136,한성컴퓨터 BossMonster EX7979KF,"['인텔 / 코어i9-9세대 / 커피레이크-R / i9-9900KF 3.6GHz(5.0GHz) / 옥타코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 144Hz 지원 / 32GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / RTX2070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 지문 인식 / 82Wh / 운영체제 미포함 / 두께: 40.9mm / 4.0Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,819,000원"
137,ASUS 비보북 S531FL-BQ257,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 8GB / M.2(NVMe) / 512GB / 지포스 MX250 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 얼굴 인식 / 42Wh / 운영체제 미포함 / 두께: 18.5mm / 1.8Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 실버']","681,000원"
138,레노버 V130-15IKB 81HNA02PKR,['인텔 / 코어i5-8세대 / 카비레이크-R / i5-8250U 1.6GHz(3.4GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 4GB / DDR4 / M.2(NVMe) / 256GB / DVD레코더 / UHD 620 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / TPM / 30Wh / 운영체제 미포함 / 두께: 22.3mm / 1.8Kg / 용도: 사무/인강용 / 색상: 블랙'],"495,000원"
139,레노버 아이디어패드 S340-14IWL i5 Slim MX WIN10,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / M.2(NVMe) / 256GB / 지포스 MX230 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 52.5Wh / 윈도우10 / 두께: 17.9mm / 1.4Kg / 용도: 사무/인강용, 휴대용 / 색상: 블랙, 그레이, 블루, 핑크']","515,000원"
140,한성컴퓨터 TFG256XT,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / RGB 라이트 / 62.3Wh / 운영체제 미포함 / 두께: 19mm / 1.89Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,329,000원"
141,레노버 아이디어패드 S540-14 Mighty i7 WIN10,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / 지포스 MX250 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 고속충전 / 윈도우10 / 두께: 15.9mm / 1.45Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 그레이, 블루']","920,000원"
142,MSI GF시리즈 GF63 Thin 9SC-i7 파워팩 프로 WIN10,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 256GB / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 51Wh / 윈도우10 / 두께: 21.7mm / 1.77Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,230,000원"
143,삼성전자 2018 노트북 Pen NT950QAA-X58A,['인텔 / 코어i5-8세대 / 카비레이크-R / i5-8250U 1.6GHz(3.4GHz) / 쿼드코어 / 38.1cm(15인치) / 1920x1080(FHD) / 광시야각 / 슬림형 베젤 / 터치스크린 / 회전LCD / 8GB / DDR4 / M.2(NVMe) / 256GB / 라데온 540 / VRAM:2GB GDDR5 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 얼굴 인식 / TPM / 전용 펜 지원 / 54Wh / 윈도우10 / 두께: 16.9mm / 1.72Kg / 용도: 사무/인강용 / S펜 빌트인 / 색상: 실버'],"1,187,000원"
144,한성컴퓨터 TFG176W,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 250GB / UHD 630 / GTX1060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 46.74Wh / 윈도우10 / 두께: 27.5mm / 2.47Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,237,000원"
145,레노버 씽크패드 T490s 20NXS02L00,['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 키보드 라이트 / 침수지연키보드 / 지문 인식 / TPM / 윈도우10 프로 / 두께: 16.7mm / 1.35Kg / 용도: 사무/인강용 / 색상: 블랙'],"1,535,000원"
146,MSI 프레스티지 PS42 모던 8MO-i7,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 50Wh / 운영체제 미포함 / 두께: 15.9mm / 1.19Kg / 용도: 사무/인강용, 휴대용 / 색상: 실버']","790,000원"
147,레노버 아이디어패드 L340-15IRH i5 LEGEND W10,"['인텔 / 코어i5-9세대 / 커피레이크-R / i5-9300H 2.4GHz(4.1GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / HDD:1TB / GTX1650 / VRAM:4GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 45Wh / 윈도우10 / 두께: 23.9mm / 2.1Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","839,000원"
148,MSI 프레스티지 P65 크리에이터 9SE 파워팩 프로,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 82Wh / 운영체제 미포함 / 두께: 17.9mm / 1.9Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 그레이']","1,930,000원"
149,ASUS 비보북 S15 S530FN-BQ163,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / 지포스 MX150 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB 3.1 Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 42Wh / 운영체제 미포함 / 두께: 18mm / 1.8Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 블랙']","677,000원"
150,ASUS ROG Strix G G531GU-AL001,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 512GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / USB 3.1 Type-C / USB 3.0 / 키보드 라이트 / 66Wh / 운영체제 미포함 / 두께: 25.8mm / 2.4Kg / 용도: 게임용, 그래픽작업용 / 터치 키패드 기능']","1,352,000원"
151,APPLE 맥북프로 2019년형 MV912KH/A CTO,['인텔 / 코어i9-9세대 / 커피레이크-R / i9-9880H 2.3GHz(4.8GHz) / 옥타코어 / 39.11cm(15.4인치) / 2880x1800 / 광시야각(IPS) / 슈퍼브라이트 / 트루톤 / 16GB / DDR4 / SSD / 512GB / 라데온 Pro 560X / VRAM:4GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / 웹캠 / USB Type-C / 썬더볼트(4개) / 키보드 라이트 / USB-PD / 83.6Wh / macOS Catalina / 두께: 15.5mm / 1.83Kg / 주문제작상품 / 용도: 그래픽작업용 / 터치 바 / 색상: 그레이 / 2019년형 맥북프로'],"3,010,000원"
152,MSI GF시리즈 GF63 Thin 9SC-i7 파워팩 프로,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 256GB / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 21.7mm / 1.77Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,115,000원"
